Unnamed: 0,work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
0.0016501650165016502,0.0,3,2,41,0.008422160810632979,16,0.4306202387710775,32,0.0,29,2
0.006600660066006601,0.0,3,2,38,0.00480326358731412,16,0.24640913954995552,55,0.5,48,0
0.02145214521452145,0.0,2,2,32,0.0027306224503224107,16,0.1409064190869493,55,1.0,48,0
0.023102310231023104,0.0,2,2,12,0.0026648243189893407,16,0.137557126373838,55,1.0,48,0
0.033003300330033,0.0,2,2,38,0.009705224371627847,5,0.06777628734252045,11,0.0,9,1
0.034653465346534656,0.0,2,2,47,0.014672983287274642,10,0.005380638743613318,27,1.0,25,0
0.04455445544554455,0.0,3,2,17,0.02355573101723911,12,0.05133126012114392,37,0.0,34,2
0.052805280528052806,0.0,3,2,22,0.001842347677325964,7,0.1098048869529977,21,1.0,48,0
0.056105610561056105,0.0,2,2,12,0.0012172654296617976,7,0.07351697505279323,19,0.5,17,0
0.066006600660066,0.0,2,2,22,0.0013738649822345045,16,0.07184400334259412,42,1.0,48,2
0.07755775577557755,0.0,3,2,17,0.006053428082642453,16,0.31004570109907037,55,1.0,48,0
0.0858085808580858,0.0,0,2,1,0.00973812343729438,6,0.0720717552470857,15,0.5,13,2
0.09570957095709572,0.0,3,2,22,0.003816291617318068,16,0.1961697488532859,55,0.5,48,0
0.10066006600660066,0.0,2,2,17,0.004171601526516647,16,0.21425592950408698,18,1.0,48,1
0.10231023102310231,0.0,0,3,22,0.0004934859849980261,7,0.03150009796681186,30,0.5,28,2
0.10561056105610561,0.0,3,2,38,0.0011843663639952626,7,0.07160620355996322,24,1.0,21,2
0.11716171617161716,0.0,2,2,22,0.0010856691669956574,7,0.06587723837418633,19,0.5,17,2
0.132013201320132,0.5,3,2,13,0.0020726411369917093,7,0.12783915356674555,14,1.0,12,0
0.14356435643564355,0.5,2,2,13,0.003487300960652717,16,0.17942328528772936,55,1.0,48,0
0.15016501650165018,0.5,0,2,19,0.0020068430056586393,7,0.12388028957984798,14,1.0,12,2
0.16171617161716173,0.5,0,2,11,0.0021713383339913143,16,0.11243743102550319,55,1.0,48,1
0.16336633663366337,0.5,2,2,11,0.0025332280563232002,7,0.15555287612138505,14,1.0,48,2
0.16501650165016502,0.5,2,2,12,0.0023358336623239898,16,0.12081066280828145,55,0.0,48,0
0.16831683168316833,0.5,2,2,5,0.36175812606921964,9,0.05593318830895885,25,0.5,48,0
0.17326732673267328,0.5,2,2,12,0.0011006711409395973,8,0.08148829170999813,20,0.5,18,0
0.17491749174917492,0.5,2,2,48,0.007599684168969601,2,0.30911124843211235,8,1.0,6,0
0.19966996699669967,0.5,3,2,45,0.006448216870640874,16,0.33014145737773826,55,1.0,48,1
0.21122112211221122,0.5,0,2,38,0.0005263850506645612,16,0.02870511319772047,27,1.0,25,2
0.21452145214521454,0.5,0,2,37,0.0031583103039873666,16,0.16267682172217282,28,0.5,26,2
0.22112211221122113,0.5,0,2,22,0.0031583103039873666,16,0.16267682172217282,55,0.0,48,2
0.22772277227722773,0.5,3,2,46,0.007106198183971575,16,0.3636343845088513,55,0.0,48,0
0.25742574257425743,0.5,2,2,22,0.005132254243979471,14,0.19459390663176704,50,1.0,24,1
0.264026402640264,0.5,1,2,29,0.007435188840636926,16,0.38038084807440786,49,0.5,43,0
0.26567656765676567,0.5,1,2,30,0.0026648243189893407,16,0.137557126373838,49,0.0,43,1
0.2739273927392739,0.5,0,2,17,0.0025003289906566652,16,0.12918389459105972,55,1.0,48,0
0.2821782178217822,0.5,2,2,17,0.001842347677325964,8,0.13341740058043242,20,1.0,18,0
0.3085808580858086,0.5,1,2,19,0.0018094486116594288,7,0.11200369761915527,19,1.0,16,2
0.3118811881188119,0.5,2,2,38,0.0023029345966574548,16,0.1191360164517258,32,0.5,29,2
0.31518151815181517,0.5,0,2,38,0.0005870509277536519,16,0.0317931610792091,12,0.5,10,1
0.33003300330033003,0.5,2,2,22,0.0015791551519936833,7,0.09814767366501378,14,0.5,2,1
0.3316831683168317,0.5,3,2,39,0.006283721542308198,16,0.32176822559496,55,1.0,48,1
0.33828382838283827,0.5,2,2,22,0.0021581787077247,1,0.01681679871253188,7,0.0,5,2
0.35148514851485146,0.5,0,2,7,0.014179497302276616,10,0.005062455935867742,27,0.0,7,0
0.35313531353135313,0.5,0,2,38,0.0005592841163310962,7,0.03678193257538839,14,0.5,12,1
0.3547854785478548,0.5,3,2,45,0.005954730885642848,16,0.30502176202940345,55,1.0,48,0
0.3564356435643564,0.5,0,3,10,0.005790235557310172,6,0.0431221436813081,15,0.5,13,2
0.37293729372937295,0.5,3,2,22,0.003487300960652717,2,0.1421423080980874,8,1.0,6,2
0.3795379537953795,0.5,0,2,7,0.03934728253717594,10,0.022388347140792544,27,1.0,25,0
0.3976897689768977,0.5,2,2,12,0.0025003289906566652,16,0.12918389459105972,55,1.0,48,0
0.400990099009901,0.5,3,2,22,0.005296749572312146,16,0.2715288348982903,55,1.0,48,0
0.4141914191419142,0.5,0,2,22,0.0028293196473220157,16,0.14593035815661626,55,1.0,48,2
0.4158415841584158,0.5,1,2,45,0.0196078431372549,16,0.9999999999999999,55,1.0,48,0
0.42244224422442245,0.5,2,2,17,0.006448216870640874,16,0.33014145737773826,55,1.0,48,0
0.4405940594059406,0.5,2,2,17,0.003545696802210817,16,0.18239578257061564,55,0.0,48,1
0.4438943894389439,0.5,0,2,17,0.0016778523489932886,7,0.10408596964536014,14,0.5,12,1
0.44554455445544555,0.5,0,2,17,0.0022535859981576522,16,0.11662404691689232,55,1.0,48,0
0.4504950495049505,0.5,0,2,38,0.0026648243189893407,16,0.137557126373838,40,1.0,12,2
0.45544554455445546,0.5,0,2,22,0.0017765495459928938,16,0.09234167474683533,55,0.5,48,0
0.4752475247524752,0.5,2,2,38,0.0012896433741281749,7,0.08072632761776531,30,0.5,28,0
0.48184818481848185,1.0,2,2,22,0.004145282273983419,16,0.21291621241884245,55,0.0,48,1
0.4867986798679868,1.0,2,2,17,0.00480326358731412,16,0.24640913954995552,55,1.0,48,1
0.5082508250825083,1.0,2,2,12,0.0040301355441505465,16,0.20705495017089764,55,0.0,48,1
0.5165016501650165,1.0,2,2,17,0.001842347677325964,8,0.1267154658614967,20,0.0,18,1
0.5198019801980198,1.0,3,2,22,0.005303987366758784,16,0.27189725709673257,55,1.0,48,1
0.5396039603960396,1.0,1,2,12,0.003487300960652717,16,0.17942328528772936,55,1.0,48,1
0.5445544554455446,1.0,3,2,12,0.0035827082510856687,16,0.18427975972174077,55,1.0,48,1
0.5561056105610561,1.0,3,2,17,0.007892485853401764,16,0.40365843243053146,55,1.0,48,1
0.5594059405940595,1.0,3,2,12,0.003463613633372812,16,0.17821753991100928,55,1.0,48,1
0.566006600660066,1.0,1,2,30,0.005391334386103435,16,0.2763434431733878,55,1.0,48,1
0.5693069306930694,1.0,3,2,17,0.005020397420713252,16,0.25746180550322284,55,1.0,48,1
0.5924092409240924,1.0,3,2,16,0.0028523489932885905,16,0.14710261060620522,8,1.0,6,1
0.6039603960396039,1.0,3,2,17,0.0043426766679826295,16,0.22296409055817637,55,0.0,48,1
0.6138613861386139,1.0,3,2,38,0.005296617976049481,16,0.27152213631286415,55,0.0,48,1
0.6237623762376238,1.0,3,2,16,0.0067369061718647195,16,0.3448364791565141,55,1.0,48,1
0.6254125412541254,1.0,3,2,16,0.0047308856428477436,16,0.24272491756553308,55,1.0,48,1
0.6353135313531353,1.0,3,2,17,0.004221608106329781,16,0.21680139196605155,55,1.0,48,1
0.6386138613861386,1.0,3,2,12,0.005263850506645611,16,0.2698541885417347,55,0.0,48,1
0.641914191419142,1.0,2,2,38,0.002993814975654691,8,0.20342599151624155,20,0.0,18,1
0.6452145214521452,1.0,2,2,1,0.003816291617318068,16,0.1961697488532859,55,0.0,48,1
0.6617161716171617,1.0,3,2,17,0.004954599289380182,16,0.25411251279011154,55,1.0,48,0
0.66996699669967,1.0,2,2,12,0.0017765495459928938,16,0.09234167474683533,55,0.0,48,2
0.6815181518151815,1.0,2,2,17,0.0013488616923279378,7,0.0780418695082066,21,1.0,19,1
0.6881188118811882,1.0,3,2,20,0.001842347677325964,16,0.09569096745994664,1,1.0,34,0
0.6897689768976898,1.0,2,2,17,0.0019706540334254504,16,0.1022220882505137,55,0.0,48,1
0.7046204620462047,1.0,2,2,17,0.0013488616923279378,7,0.0780418695082066,18,1.0,16,1
0.7095709570957096,1.0,2,2,12,0.0011843663639952626,7,0.06883968777893328,18,1.0,16,1
0.7178217821782178,1.0,2,2,17,0.0021713383339913143,8,0.1486332373760971,20,1.0,18,1
0.7392739273927393,1.0,3,2,17,0.005790235557310172,16,0.29664853024662513,55,1.0,48,1
0.7491749174917491,1.0,0,2,10,0.0039807869456507435,16,0.20454298063606416,55,0.0,48,1
0.7508250825082509,1.0,2,2,43,0.007764179497302277,5,0.05756931779931373,55,0.5,48,0
0.7557755775577558,1.0,2,2,8,0.045927095670482955,10,0.02609601417420676,27,1.0,25,1
0.7574257425742574,1.0,2,2,22,0.07882616133701803,10,0.0481561306291144,27,1.0,25,0
0.7607260726072608,1.0,0,2,28,0.0031583103039873666,16,0.16267682172217282,55,0.5,48,0
0.768976897689769,1.0,3,2,48,0.00460586919331491,16,0.2363612614106216,55,0.5,48,0
0.7772277227722773,1.0,2,2,12,0.0015133570206606133,16,0.0789445038943901,55,1.0,48,1
